TR,SR,rightLocationDiff,rightLocationCount
0,1,27,3
0,1,41,5
0,1,671,94
0,1,275,33
0,1,68,9
0,1,24,8
0,1,15,8
0,1,70,1
0,1,7,7
0,1,92,92
0,1,145,14
0,1,90,16
0,1,623,9
0,1,127,9
0,1,25,9
0,1,156,8
0,1,435,20
0,1,474,32
0,1,56,4
0,1,784,56
0,1,9,3
0,1,113,19
0,1,17,5
0,1,295,24
0,1,1764,38
0,1,264,26
0,1,1491,21
0,1,2368,131
0,1,1799,71
0,1,692,59
0,1,988,55
0,1,84,8
0,1,9,1
0,1,415,30
0,1,751,8
0,1,10406,373
0,1,274,30
1,0,656,17
1,1,11381,378
1,1,12148,455
0,1,-84,2
1,1,494,14
1,1,20637,317
0,1,34,12
0,1,279,43
0,1,212,10
0,1,57,5
0,1,170,40
1,0,38,16
1,1,98,12
0,1,35,9
0,1,79,18
0,1,643,14
0,1,1664,51
0,1,15,1
1,1,501,48
0,1,1081,49
1,1,49,5
0,1,1989,27
0,1,183,11
0,1,806,11
0,1,281,4
1,1,437,26
0,1,201,14
0,1,260,21
0,1,356,23
0,1,446,31
0,1,327,14
1,1,373,35
0,1,668,98
1,0,37,4
0,1,398,20
1,1,3532,181
1,1,750,23
0,1,1952,118
0,1,2939,211
0,1,1081,69
1,1,420,52
1,1,1582,52
0,1,2033,502
1,1,314,27
0,1,15428,634
0,1,297,8
0,1,5700,386
0,1,2678,101
0,1,59,8
1,0,121,3
0,1,898,92
0,1,413,6
0,1,624,9
0,1,234,22
0,1,723,19
0,1,0,0
0,1,13,5
0,1,155,7
1,0,41,5
0,1,140,10
0,1,32,6
0,1,38,2
0,1,3586,19
0,1,914,26
0,1,3701,191
0,1,271,1
0,1,64,1
0,1,1162,12
0,1,4774,31
0,1,164,3
0,1,82,2
0,1,63,1
0,1,58,6
0,1,314,75
0,1,813,94
0,1,62,4
0,1,83,5
0,1,50,2
0,1,33,5
0,1,322,13
1,1,4901,232
0,1,30,3
0,1,674,8
0,1,195,9
1,0,29,2
0,1,1072,28
0,1,209,3
0,1,411,8
0,1,735,31
0,1,11,1
0,1,732,10
1,0,155,1
1,0,155,1
1,1,1104,51
0,1,198,8
1,0,86,2
0,1,49,7
0,1,25,8
1,1,283,24
1,1,934,55
0,1,3783,153
1,0,99,1
1,0,138,14
0,1,2968,153
1,1,562,38
1,1,60,16
0,1,56,9
0,1,65,9
1,1,212,14
0,1,172,44
1,0,19,2
1,0,186,10
0,1,1025,53
1,1,185,20
0,1,26,3
0,1,46,2
1,1,506,71
1,0,67,2
0,1,2856,122
0,1,138,20
1,0,124,6
0,1,71,12
1,0,33,12
0,1,105,21
0,1,334,28
0,1,22,2
0,1,41,9
0,1,55,3
1,1,272,39
1,1,14951,1128
0,1,41,8
0,1,153,12
1,0,762,57
0,1,132,2
1,1,627,44
0,1,308,29
0,1,32,2
0,1,16,2
0,1,70,2
1,0,879,27
0,1,82,5
0,1,126,4
0,1,1058,97
0,1,3699,218
1,0,38,1
0,1,1079,33
0,1,147,3
0,1,57,2
0,1,21,3
1,1,1535,111
0,1,84,5
0,1,969,49
0,1,904,44
0,1,45,5
0,1,1190,15
0,1,335,8
0,1,627,40
0,1,1731,48
1,1,4845,218
0,1,177,7
0,1,171,26
0,1,159,13
1,1,1712,112
1,1,125,19
0,1,30,6
0,1,300,30
0,1,79,11
0,1,58,7
0,1,146,21
0,1,2109,4
1,1,1120,59
0,1,74,4
1,1,155,16
0,1,366,33
1,0,2974,24
0,1,369,17
1,0,114,15
0,1,85,4
0,1,34,4
0,1,136,27
1,1,11580,427
1,0,46,6
0,1,106,4
0,1,90,4
0,1,101,7
0,1,49,7
0,1,41,11
0,1,435,17
1,1,273,38
0,1,651,29
0,1,222,14
0,1,35,3
0,1,74,2
1,0,6,2
0,1,4130,264
0,1,1158,23
0,1,485,33
0,1,373,24
0,1,6,6
0,1,233,33
0,1,70,46
0,1,51,9
0,1,67,11
1,0,251,1
0,1,363,5
0,1,1178,86
1,0,77,12
1,1,168,16
0,1,157,3
1,0,187,54
0,1,255,20
1,0,104,1
1,0,109,16
1,1,1508,70
0,1,2147,63
0,1,112,8
1,0,121,1
0,1,3248,218
0,1,591,23
0,1,318,2
0,1,47,3
1,1,2092,127
0,1,265,66
1,1,1499,79
0,1,810,28
0,1,296,6
1,0,14,1
0,1,552,12
0,1,857,11
0,1,184,16
0,1,1483,201
0,1,528,17
0,1,91,20
0,1,778,10
0,1,65,22
1,1,112,16
1,0,32,6
0,1,1316,59
0,1,3,3
0,1,3508,21
0,1,679,56
0,1,64,2
0,1,182,19
0,1,2110,144
0,1,454,38
1,0,27,2
0,1,2,2
0,1,21279,290
0,1,52,5
0,1,409,8
1,0,64,11
0,1,160,34
0,1,41,3
0,1,2,1
0,1,155,22
0,1,666,49
0,1,5782,226
0,1,41,3
0,1,21,9
0,1,89,12
0,1,134531,3260
0,1,923,12
0,1,73,15
0,1,108,5
0,1,248,30
0,1,1336,39
0,1,8,8
0,1,7996,153
0,1,99,18
0,1,12241,265
0,1,94,3
0,1,12599,614
0,1,47,6
0,1,3,3
0,1,62,9
1,0,81,1
1,0,11,1
0,1,316,45
0,1,45,12
1,0,68,7
0,1,41,8
0,1,156,7
0,1,3,3
0,1,118,8
0,1,95,12
1,0,50,7
0,1,1276,65
0,1,367,12
0,1,170,17
0,1,225,9
0,1,115,3
0,1,721,20
0,1,55,5
0,1,1925,49
0,1,1193,97
0,1,636,63
0,1,17613,480
0,1,1292,46
0,1,175,21
0,1,978,22
0,1,2336,67
0,1,3489,160
0,1,1005,103
0,1,610,25
0,1,7607,181
1,1,10569,491
1,1,2838,112
0,1,2079,113
1,1,2040,81
1,1,734,87
0,1,2285,123
0,1,255,32
0,1,36,21
1,1,4325,176
1,1,21866,66
0,1,2498,66
0,1,91,8
0,1,274,7
0,1,147,6
0,1,4508,63
0,1,520,44
0,1,308,15
0,1,17,2
0,1,4410,90
0,1,173,165
0,1,143,1
0,1,259,26
0,1,173,5
0,1,135,36
0,1,392,20
0,1,268,14
0,1,356,17
1,1,67,23
0,1,52,16
0,1,49,24
0,1,187,27
0,1,68,14
0,1,23,6
1,0,26,4
0,1,54789,2136
0,1,26,8
0,1,229,45
0,1,66,18
0,1,94,8
0,1,2311,17
0,1,107,6
0,1,237,13
0,1,40,2
1,0,355,7
1,0,309,54
0,1,301,23
1,0,215,43
1,0,249,45
0,1,101,8
0,1,4855,539
0,1,165,27
0,1,2321,19
0,1,634,10
0,1,56,15
0,1,1454,108
0,1,1330,41
0,1,532,30
1,0,168,3
1,0,75,2
0,1,277,23
0,1,37,13
0,1,30,6
0,1,8754,201
0,1,39,3
0,1,279,15
0,1,2,2
0,1,1349,27
0,1,11,2
1,0,60,9
0,1,755,10
1,1,271,9
0,1,200,12
0,1,1281,18
0,1,1365,61
0,1,1211,18
1,0,28,1
0,1,63,19
0,1,2,2
1,1,58,11
0,1,1244,115
0,1,329,30
0,1,4151,120
0,1,2982,66
0,1,894,18
1,1,728,28
0,1,64,6
0,1,1,1
1,1,399,24
1,0,354,18
1,0,196,40
0,1,279,42
0,1,26,4
0,1,102,8
0,1,4,2
0,1,54,6
0,1,1078,3
1,1,325,42
0,1,187,9
1,1,202,15
1,1,360,76
1,1,415,12
0,1,450,42
0,1,2658,80
0,1,183,32
1,1,3605,168
0,1,172,26
0,1,97,8
1,0,85,5
0,1,5140,253
1,0,516,6
0,1,86,18
0,1,67,5
0,1,3794,173
0,1,301,11
0,1,465,10
0,1,306,6
0,1,407,20
0,1,842,45
0,1,1534,94
0,1,193,17
0,1,4925,138
0,1,361,53
0,1,289,16
1,0,632,13
0,1,243,2
1,0,244,8
0,1,164,4
0,1,435,46
1,1,15,2
0,1,33,4
0,1,10,2
0,1,326,11
0,1,179,2
0,1,538,15
1,0,10,6
0,1,132,7
1,1,1402,33
1,0,1722,66
1,1,469,24
0,1,119,22
0,1,2815,80
0,1,648,30
1,1,206,28
0,1,109,24
1,1,178,12
0,1,1493,35
0,1,362,16
0,1,46,4
0,1,495,47
0,1,21,3
0,1,1,1
0,1,109,9
0,1,222,2
0,1,30,6
0,1,2458,240
0,1,4294,54
1,0,163,14
0,1,811,93
0,1,282,4
0,1,11,3
0,1,268,39
0,1,958,122
0,1,192,15
0,1,299,33
0,1,23,2
0,1,2,2
0,1,240,8
1,0,40,4
0,1,1,1
0,1,263,16
0,1,196,8
0,1,71,1
0,1,1,1
0,1,227,37
1,0,31,4
0,1,707,18
0,1,179,3
1,0,37,9
0,1,37,8
1,0,28,4
0,1,180,13
0,1,149,8
0,1,1598,126
0,1,2,1
0,1,408,22
0,1,562,54
0,1,80,15
0,1,93,2
0,1,79,13
0,1,77,2
0,1,105,19
1,1,1146,40
1,0,93,15
0,1,57,2
0,1,102,4
0,1,127,6
0,1,218,34
0,1,144,2
0,1,105,13
1,1,666,33
0,1,34,6
1,0,247,3
1,0,62,20
0,1,297,7
1,0,27,7
0,1,500,54
0,1,351,2
1,0,35,4
1,0,127,9
0,1,1442,46
0,1,43,3
0,1,55,6
1,0,164,29
1,0,110,26
0,1,1013,145
0,1,55,4
1,1,375,77
1,0,12,1
0,1,108,17
1,1,155,20
1,0,336,20
0,1,162,10
0,1,159,3
0,1,1330,63
0,1,72,14
1,1,381,7
1,1,202,37
0,1,122,14
1,1,517,46
0,1,408,42
1,0,48,4
0,1,605,31
0,1,738,60
1,1,868,52
0,1,69,13
0,1,852,103
0,1,7,1
1,1,51,12
0,1,10,1
0,1,21,1
0,1,538,12
0,1,4,4
0,1,117,15
0,1,77,7
0,1,8,8
0,1,670,48
0,1,1211,61
0,1,150,4
0,1,396,13
0,1,996,24
0,1,39,1
0,1,144,5
0,1,463,44
0,1,18,3
0,1,169,13
0,1,18,2
1,0,259,13
0,1,61,11
0,1,73,3
0,1,602,35
0,1,68,6
0,1,70,3
0,1,3813,51
0,1,86,4
0,1,436,72
0,1,4,4
1,0,107,3
0,1,90,15
0,1,43,3
0,1,105,13
0,1,1138,59
1,0,407,23
0,1,241,23
0,1,24,2
0,1,658,23
0,1,56,8
0,1,39,5
0,1,64,4
0,1,129,7
0,1,82,8
0,1,51,1
0,1,151,8
0,1,40,7
0,1,750,75
0,1,468,2
0,1,52,1
0,1,97,8
0,1,418,26
1,0,11,1
0,1,179,10
0,1,570,19
0,1,97,5
1,1,253,31
0,1,882,12
0,1,92,2
1,0,108,3
0,1,149,5
0,1,2243,40
0,1,252,32
0,1,73,10
0,1,115,9
0,1,1,1
0,1,1,1
0,1,121,5
1,0,54,1
0,1,2070,150
0,1,143,5
1,0,105,3
1,0,36,4
1,0,348,25
1,0,158,13
0,1,254,38
0,1,50,4
0,1,885,90
1,0,841,16
0,1,747,14
0,1,15,1
0,1,139,15
0,1,26,2
0,1,177,4
1,0,120,2
1,0,77,5
1,0,177,6
0,1,300,55
1,1,162,20
0,1,44,4
0,1,13,3
0,1,132,6
0,1,227,37
1,0,139,29
1,1,341,47
0,1,400,64
0,1,25,3
0,1,182,26
0,1,76,6
0,1,50,4
1,1,1397,32
0,1,296,126
0,1,808,13
0,1,807,78
0,1,12,1
1,1,381,41
0,1,201,40
0,1,320,24
1,1,96,6
0,1,34,4
1,1,511,16
0,1,347,8
0,1,336,30
1,0,100,13
0,1,118,11
0,1,744,9
1,1,1222,60
0,1,915,45
0,1,10,3
0,1,215,11
1,1,430,16
0,1,25,11
0,1,105,11
0,1,58,5
0,1,140,4
0,1,40,3
0,1,55,2
1,1,68,3
0,1,89,16
0,1,1449,12
1,0,39,2
1,1,1830,89
0,1,16,2
0,1,18,3
1,0,27,2
0,1,127,18
0,1,423,23
0,1,122,12
0,1,211,5
0,1,58,10
0,1,21,2
0,1,236,14
1,0,15,1
0,1,43,4
0,1,105,3
1,0,79,3
1,1,416,12
1,0,22,1
0,1,620,17
0,1,130,4
0,1,129,6
0,1,32,4
1,0,19,3
1,0,51,2
0,1,108,14
0,1,98,10
0,1,4,4
0,1,129,7
1,0,246,33
0,1,5,5
0,1,370,38
0,1,147,3
0,1,1373,53
0,1,113,19
0,1,81,3
0,1,51,7
1,1,453,47
1,0,28,1
1,0,152,3
0,1,858,76
1,0,472,14
0,1,1391,84
0,1,137,8
0,1,466,30
0,1,75,11
0,1,551,18
0,1,62,3
0,1,100,12
0,1,287,10
0,1,164,18
1,1,499,20
0,1,233,43
0,1,160,4
0,1,148,2
1,1,216,19
0,1,728,15
0,1,13,1
0,1,644,62
1,0,62,6
1,1,1063,44
0,1,565,33
0,1,1,1
1,0,81,1
0,1,61,4
0,1,194,3
0,1,105,11
1,1,487,39
0,1,631,85
0,1,194,14
0,1,96,10
0,1,196,12
0,1,62,4
0,1,353,14
0,1,52,6
0,1,43,3
0,1,114,2
0,1,1177,54
0,1,38,2
0,1,929,5
1,1,1561,58
0,1,27,2
1,1,570,17
0,1,1415,53
0,1,158,2
1,0,17,3
0,1,1408,100
0,1,25,3
0,1,114,11
0,1,113,3
1,0,865,64
1,1,821,97
0,1,564,13
0,1,341,26
0,1,298,6
0,1,139,5
0,1,266,12
0,1,379,11
0,1,440,9
1,0,82,2
0,1,213,3
0,1,99,8
0,1,265,3
1,0,80,16
1,0,282,24
0,1,534,43
0,1,149,1
0,1,549,18
0,1,1872,124
0,1,20099,3
0,1,950,49
0,1,37,3
0,1,39,8
0,1,409,58
0,1,273,58
0,1,140,16
0,1,204,21
1,0,87,12
1,1,399,34
0,1,90,8
0,1,41,7
0,1,45,2
0,1,1848,105
0,1,12,2
0,1,127,23
0,1,158,26
0,1,88,4
0,1,26,3
0,1,36,4
0,1,733,51
0,1,52,2
0,1,40,4
0,1,5562,318
0,1,76,8
0,1,1699,80
0,1,77,12
0,1,1881,40
1,1,78,6
0,1,30,2
0,1,145,8
0,1,1491,43
0,1,2359,28
0,1,72,3
0,1,551,43
0,1,177,18
0,1,212,60
0,1,110,2
0,1,2176,202
0,1,131,2
0,1,322,31
0,1,70,2
0,1,41,8
0,1,124,2
0,1,162,26
1,0,178,14
1,0,49,1
0,1,136,17
1,0,73,8
1,0,432,38
1,0,66,18
1,0,204,18
0,1,67,5
0,1,1682,126
0,1,22,4
0,1,258,6
0,1,356,6
1,1,1112,32
0,1,86,10
0,1,94,13
0,1,122,10
0,1,81,4
1,0,1,1
0,1,8,2
0,1,382,27
0,1,79,14
1,1,200,10
0,1,73,3
0,1,111,5
0,1,42,1
0,1,353,23
1,0,596,58
1,1,1439,22
0,1,414,36
1,1,376,7
0,1,41,2
1,1,356,6
0,1,269,10
0,1,873,21
0,1,308,11
0,1,825,52
1,0,9,1
1,0,197,1
0,1,251,3
0,1,224,9
0,1,9,9
0,1,679,30
0,1,199,24
0,1,206,2
0,1,1368,38
0,1,48,3
0,1,108,16
1,1,72,4
0,1,240,11
0,1,192,27
0,1,566,22
1,1,183,5
0,1,31,4
1,1,180,9
0,1,1037,47
0,1,441,50
0,1,60,2
0,1,45,2
0,1,406,37
0,1,151,21
0,1,395,19
1,0,28,3
0,1,66,2
0,1,486,48
0,1,753,20
0,1,9,1
0,1,468,22
0,1,1,1
1,0,220,12
0,1,179,27
0,1,152,4
0,1,337,9
1,0,701,80
1,0,108,8
1,0,173,13
0,1,79,7
0,1,8,2
0,1,1,1
0,1,90,16
1,0,1676,211
0,1,21,3
0,1,405,11
0,1,123,8
0,1,1022,1
0,1,648,91
1,0,37,2
1,0,9594,172
0,1,313,27
0,1,283,26
0,1,9,1
0,1,691,75
0,1,816,79
1,1,93,4
0,1,116,2
1,0,76,1
1,1,82,6
0,1,1379,72
0,1,82,11
1,0,136,4
0,1,183,8
0,1,71,3
0,1,202,15
0,1,636,18
1,1,997,45
0,1,2763,55
0,1,105,19
0,1,116,4
0,1,487,20
0,1,57,6
0,1,216,14
0,1,1,1
0,1,482,15
0,1,1060,110
1,1,250,12
0,1,25,4
0,1,81,8
0,1,59,2
0,1,1191,20
0,1,57,3
1,1,680,31
0,1,66,20
0,1,351,43
0,1,186,11
0,1,41,6
0,1,97,2
0,1,71,7
0,1,188,4
0,1,31,3
1,0,708,17
0,1,429,11
1,0,410,22
0,1,44,8
0,1,314,7
0,1,83,7
1,1,220,14
0,1,510,44
0,1,269,9
0,1,115,19
0,1,215,20
0,1,126,6
0,1,141,5
0,1,60,1
0,1,248,9
0,1,53,6
0,1,3693,16
0,1,36,4
0,1,132,14
0,1,146,8
0,1,32,6
0,1,52,10
0,1,1186,27
0,1,375,17
0,1,199,21
0,1,46,10
1,1,75,15
1,1,3053,69
0,1,17,3
0,1,86,19
0,1,160,31
0,1,259,7
0,1,110,2
1,0,65,9
0,1,19,6
0,1,82,5
0,1,98,4
0,1,282,42
0,1,136,12
1,1,167,19
1,0,434,15
0,1,409,29
0,1,306,29
1,1,792,68
0,1,552,32
0,1,68,4
0,1,23,1
0,1,62,6
0,1,43,3
0,1,530,25
0,1,203,1
0,1,137,4
0,1,162,7
0,1,608,4
1,0,2349,52
0,1,1,1
0,1,190,20
0,1,184,6
1,0,8,1
0,1,161,3
0,1,176,18
0,1,2167,74
1,0,1507,151
0,1,12,10
0,1,29,3
1,0,28,2
0,1,83,9
0,1,451,36
0,1,428,15
1,0,41,2
0,1,103,9
0,1,1879,45
0,1,37,4
1,1,928,43
0,1,93,9
0,1,382,14
0,1,17,2
0,1,73,6
0,1,61,6
1,1,61,5
0,1,162,6
0,1,74,4
0,1,251,49
0,1,18,5
0,1,42,4
0,1,32,3
0,1,160,30
0,1,60,5
0,1,72,2
0,1,37,3
0,1,52,2
0,1,127,6
1,0,646,51
0,1,490,23
0,1,96,6
0,1,183,16
0,1,48,3
1,0,221,9
0,1,81,6
0,1,35,11
0,1,29,7
1,0,6,2
0,1,203,8
0,1,53,11
0,1,215,9
0,1,202,8
0,1,1031,32
0,1,7,1
1,0,2506,131
0,1,172,17
0,1,755,15
0,1,191,12
0,1,113,4
1,0,29,1
1,0,145,5
1,1,116,12
1,0,513,30
1,0,1975,27
0,1,28,2
0,1,162,11
0,1,41,2
0,1,76,6
0,1,56,4
0,1,270,8
1,1,79,10
0,1,56,12
0,1,207,3
0,1,291,22
0,1,1201,58
1,0,16,1
0,1,82,9
1,0,508,1
0,1,66,4
0,1,168,5
0,1,1010,44
0,1,333,43
0,1,99,13
0,1,120,21
1,0,18,1
0,1,327,12
0,1,166,21
0,1,22,2
1,0,46,12
0,1,234,8
0,1,25,2
0,1,316,48
0,1,37,3
0,1,45,7
0,1,147,11
0,1,20,1
0,1,549,12
0,1,33,1
0,1,244,8
0,1,1271,73
1,0,649,17
0,1,1,1
0,1,38,3
0,1,410,12
1,0,43,7
1,0,186,3
0,1,66,13
0,1,876,14
0,1,141,8
0,1,78,3
1,0,18,1
0,1,44,3
0,1,153,2
0,1,99,13
0,1,230,11
0,1,14,2
0,1,48,2
0,1,1258,24
0,1,630,46
0,1,771,14
0,1,148,10
0,1,172,25
0,1,25,3
0,1,52,4
0,1,211,7
0,1,79,10
0,1,103,10
1,0,38,2
0,1,535,41
0,1,26,2
0,1,69,2
0,1,2,2
0,1,641,26
0,1,206,11
0,1,56,6
0,1,240,6
0,1,425,16
1,0,10,2
0,1,152,9
1,1,369,3
0,1,775,34
0,1,528,8
1,0,226,14
1,0,116,4
1,1,516,2
0,1,49,4
0,1,132,23
1,0,134,25
0,1,49,9
1,1,310,18
1,1,186,7
0,1,304,8
1,1,175,5
0,1,45,6
0,1,12,2
0,1,452,19
0,1,73,3
0,1,24,2
1,0,1,1
0,1,127,18
0,1,25,3
0,1,156,2
0,1,44,2
1,1,904,45
0,1,103,5
0,1,49,5
0,1,95,18
1,0,476,6
0,1,705,24
1,0,62,22
0,1,642,77
0,1,61,3
0,1,76,3
0,1,15,2
1,1,768,118
1,1,112,9
1,1,300,27
0,1,570,4
1,0,19,6
0,1,58,4
1,0,59,9
0,1,29,5
0,1,355,21
0,1,184,4
0,1,260,26
0,1,398,27
1,1,108,6
1,0,225,27
0,1,230,14
0,1,326,10
0,1,523,7
1,0,60,4
0,1,441,17
0,1,2,2
0,1,477,60
0,1,44,3
1,0,102,2
0,1,200,6
0,1,1,1
0,1,201,3
0,1,98,17
1,1,326,34
1,0,95,2
0,1,28,1
0,1,160,4
1,1,80,6
0,1,300,47
0,1,186,15
0,1,2694,129
1,1,65,5
0,1,1236,8
1,0,173,4
0,1,53,4
0,1,185,4
1,0,1673,207
1,0,966,29
0,1,189,20
1,0,206,10
0,1,175,56
0,1,134,7
0,1,643,133
0,1,18,1
0,1,154,7
1,0,701,1
0,1,109,21
1,0,280,10
1,0,75,6
0,1,296,8
0,1,726,15
1,1,134,25
0,1,3088,84
0,1,17,2
0,1,121,5
0,1,227,16
0,1,18,1
0,1,149,15
0,1,67,13
0,1,149,1
0,1,19,1
0,1,200,10
0,1,96,6
1,0,655,95
0,1,2,2
0,1,258,3
0,1,254,8
1,1,289,6
0,1,5,1
0,1,166,19
0,1,716,10
0,1,1373,19
1,1,5635,69
1,0,488,120
0,1,25,2
1,0,9,1
0,1,274,15
0,1,112,8
1,0,299,14
0,1,584,4
0,1,359,7
0,1,148,2
1,1,100,9
0,1,387,11
0,1,347,7
1,0,77,2
1,0,9,1
0,1,244,8
1,0,8,8
0,1,120,1
0,1,16,5
1,0,423,9
0,1,218,18
0,1,617,6
1,1,270,30
0,1,575,14
0,1,254,41
0,1,292,6
0,1,883,29
0,1,213,37
0,1,363,11
0,1,303,3
1,0,255,2
0,1,674,61
0,1,294,29
0,1,1212,90
0,1,373,18
1,0,46,7
1,0,309,9
1,0,44,1
0,1,1449,21
0,1,13,4
0,1,3982,191
0,1,228,9
0,1,495,26
0,1,489,6
0,1,494,36
0,1,41,12
0,1,291,53
1,0,746,1
0,1,46,8
0,1,40,6
0,1,177,16
1,0,510,42
1,0,138,1
0,1,18,2
0,1,28,6
0,1,25,2
0,1,693,33
0,1,416,9
0,1,661,18
0,1,299,30
0,1,285,7
1,0,5350,178
1,0,120,3
0,1,320,40
0,1,30,2
0,1,49,2
0,1,53,4
1,0,31,9
0,1,163,8
0,1,94,14
0,1,826,66
0,1,9,5
1,1,1043,71
0,1,149,21
0,1,719,14
0,1,1,1
0,1,78,5
0,1,27,2
0,1,10,2
0,1,1,1
0,1,78,14
1,0,71,4
0,1,229,8
1,1,124,8
0,1,190,5
1,0,128,4
0,1,953,28
0,1,125,19
0,1,78,10
0,1,276,11
0,1,78,6
0,1,160,13
0,1,157,9
0,1,37,3
0,1,1408,57
0,1,8,2
0,1,560,20
0,1,416,16
0,1,222,17
0,1,35,2
0,1,58,4
0,1,1,1
0,1,123,10
0,1,21,3
0,1,658,53
0,1,281,7
0,1,118,6
1,1,53,3
0,1,76,4
0,1,47,5
0,1,2291,31
1,0,41,2
0,1,326,25
0,1,216,6
0,1,339,15
0,1,4597,76
1,1,139,24
1,0,60,6
1,0,17,2
0,1,43,4
0,1,18,3
1,0,116,26
0,1,105,5
0,1,156,24
0,1,116,14
1,0,47,3
1,1,443,50
1,0,34,10
1,0,622,115
1,1,108,10
0,1,195,31
1,1,215,34
1,0,380,56
0,1,67,12
1,0,72,12
1,0,62,4
1,0,631,57
1,0,40,9
1,0,3592,61
0,1,533,16
1,1,416,25
0,1,625,7
1,0,48,8
0,1,101,16
0,1,38,2
0,1,284,10
1,1,168,31
1,1,190,14
0,1,979,93
0,1,20,4
0,1,44,6
0,1,305,25
0,1,1210,30
0,1,170,2
0,1,35,9
1,1,368,8
0,1,152,20
0,1,108,4
1,1,211,25
0,1,16,3
0,1,257,18
0,1,77,16
0,1,15,2
0,1,250,20
0,1,12358,75
0,1,266,9
1,0,187,21
0,1,64,2
0,1,782,26
0,1,510,14
0,1,36,3
0,1,825,32
0,1,1,1
1,1,714,44
0,1,1015,99
0,1,115,4
1,1,800,34
1,1,636,66
0,1,702,10
0,1,533,5
0,1,1225,133
0,1,5766,213
0,1,59,2
0,1,46,4
0,1,100,4
0,1,148,5
0,1,646,24
0,1,271,16
0,1,71,5
0,1,1808,9
1,0,17,1
0,1,44,9
0,1,60,2
1,0,88,8
1,0,23,3
0,1,63,6
1,0,48,7
0,1,83,5
0,1,26,3
0,1,818,6
1,0,41,8
0,1,127,3
0,1,194,13
0,1,1,1
0,1,293,7
0,1,37,3
0,1,70,1
1,0,188,8
0,1,478,22
0,1,2,1
0,1,103,13
0,1,2,1
0,1,74,7
0,1,1597,109
0,1,528,9
0,1,500,36
0,1,43,9
0,1,277,2
1,1,1095,32
0,1,840,93
0,1,17,4
0,1,351,6
1,0,39,3
0,1,201,32
0,1,61,2
0,1,129,19
0,1,769,51
0,1,343,49
0,1,1,1
1,1,114,8
1,1,1240,107
0,1,111,15
1,1,129,8
0,1,12,1
0,1,995,33
1,0,60,5
0,1,18,18
0,1,1,1
0,1,303,23
0,1,778,6
0,1,275,26
0,1,1021,122
0,1,966,167
0,1,35,6
0,1,595,22
0,1,687,11
0,1,41,1
0,1,785,10
0,1,276,6
1,0,28,7
0,1,123,7
1,1,372,34
0,1,911,60
0,1,354,15
0,1,235,15
0,1,148,2
0,1,133,25
0,1,153,9
0,1,1,1
0,1,368,36
0,1,361,4
0,1,190,14
1,0,48,2
0,1,63,10
0,1,252,24
0,1,63,11
0,1,491,42
0,1,64,6
1,0,139,21
0,1,600,40
0,1,219,32
0,1,98,14
0,1,61,17
1,1,406,13
0,1,127,1
0,1,254,125
0,1,232,14
0,1,227,39
0,1,54,4
0,1,355,21
0,1,812,110
1,1,92,4
0,1,157,1
0,1,199,20
0,1,312,31
0,1,54,2
0,1,41,2
0,1,78,4
0,1,84,4
1,0,13,1
0,1,391,36
0,1,1,1
0,1,502,23
0,1,93,16
0,1,2,2
0,1,59,2
0,1,232,5
0,1,162,14
0,1,570,3
0,1,56,8
0,1,317,19
0,1,100,14
0,1,540,23
0,1,258,3
0,1,61,12
0,1,221,12
0,1,143,22
0,1,19,3
0,1,50,2
0,1,75,24
0,1,58,3
0,1,6,4
0,1,523,4
0,1,30,9
0,1,310,42
0,1,46,8
0,1,34,3
0,1,122,20
0,1,120,19
0,1,90,12
0,1,2472,55
0,1,711,60
0,1,316,17
0,1,83,11
0,1,51,4
0,1,1836,22
0,1,10,4
1,1,557,32
0,1,97,19
0,1,103,3
0,1,193,9
0,1,1113,71
0,1,287,8
0,1,395,7
0,1,712,30
0,1,321,30
0,1,51,6
0,1,76,3
0,1,99,7
0,1,51,11
1,0,128,12
0,1,163,11
0,1,219,33
0,1,106,22
0,1,172,20
0,1,242,33
0,1,501,23
0,1,59,3
0,1,54,1
0,1,806,67
1,1,420,12
0,1,690,39
0,1,352,46
0,1,112,11
0,1,136,8
0,1,294,29
0,1,268,26
0,1,71,6
0,1,28,2
0,1,383,39
0,1,173,6
0,1,568,30
0,1,358,4
0,1,235,13
0,1,146,16
0,1,396,12
0,1,86,19
0,1,924,1
0,1,831,1
0,1,237,26
0,1,532,6
0,1,154,12
0,1,82,6
0,1,22,5
0,1,1,1
0,1,1456,18
0,1,488,24
0,1,43,5
0,1,1,1
0,1,59,2
0,1,85,5
0,1,163,17
0,1,13,1
0,1,1778,26
0,1,145,12
0,1,10314,1384
0,1,180,9
0,1,46,3
0,1,41,4
0,1,1716,14
0,1,138,8
0,1,453,24
0,1,46,10
0,1,51,11
0,1,2108,75
0,1,5974,88
0,1,150,40
0,1,1499,31
0,1,68,6
0,1,46,3
0,1,219,13
1,1,1600,44
0,1,2219,495
0,1,45,7
0,1,89,2
0,1,324,46
0,1,1402,38
0,1,38,3
0,1,257,43
0,1,124,7
0,1,1522,23
0,1,47,7
0,1,86,19
0,1,105,11
0,1,20,4
0,1,63,3
0,1,46,1
0,1,2259,64
0,1,2161,108
0,1,70,8
0,1,263,21
0,1,154,8
0,1,52,7
0,1,542,45
0,1,191,33
0,1,67,3
0,1,812,27
